Traffic,Detected %,No Detected %,Detected Samples,No Detected Samples
Normal,98.57950735044122,1.4204926495587864,316039,4554
Analysis,99.83922829581994,0.1607717041800643,621,1
Backdoor,89.35574229691876,10.644257703081232,319,38
Fuzzers,97.67625598364084,2.323744016359158,21017,500
Shellcode,89.94043679682329,10.059563203176705,1359,152
Worms,97.1264367816092,2.8735632183908044,169,5
Generic,99.98783443603253,0.012165563967471154,213692,26
Exploits,94.52978776000282,5.470212239997175,26768,1549
Reconnaissance,99.94094820313818,0.059051796861818794,11847,7
DoS,97.82552420398653,2.174475796013461,3779,84
