Traffic,Detected %,No Detected %,Detected Samples,No Detected Samples
Normal,98.59416768301242,1.4058323169875824,316086,4507
Analysis,97.58842443729904,2.4115755627009645,607,15
Backdoor,82.07282913165267,17.92717086834734,293,64
Fuzzers,95.9380954594042,4.061904540595808,20643,874
Shellcode,84.64592984778292,15.354070152217075,1279,232
Worms,97.1264367816092,2.8735632183908044,169,5
Generic,99.91905220898568,0.0809477910143273,213545,173
Exploits,90.90299113606667,9.097008863933326,25741,2576
Reconnaissance,99.83971655137506,0.16028344862493674,11835,19
DoS,94.48615066010872,5.5138493398912765,3650,213
